mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
162.96621179790748,168.53944107929516,148.09718302588107,52.018059986761855,48.837595784343485,69.11390033877687,18.157940121412807,7.698951039909971,152
206.8111775716146,212.10786946614584,207.47968546549478,33.13240248061038,32.89048337140817,41.553179689029996,23.226613495430808,6.325869492482109,120
200.05859375,172.1640625,143.40533608490566,50.658487074182375,63.211557271175,78.07961965662987,237.57703006628793,7.248681394445931,108
147.5202840169271,91.49599202473958,41.687286376953125,51.58058923084026,52.22297677060778,56.76820078268663,68.54820088120105,7.983251441453763,47
89.19779829545455,73.44657258064517,52.328629032258064,69.73102251849251,62.32787155344529,52.585598278312816,28.021413374734056,5.646486341723032,8
156.01185099283853,124.1614481608073,90.60866292317708,45.33939543868074,58.33037793529209,77.64009654361223,134.82759464751956,8.072685104925085,23
128.25771130181346,98.31536390867876,69.31578894106218,63.94407583252195,61.801167327619886,69.09463188277086,382.0370840097403,9.41655046333276,25
158.01697827088452,133.2709229115479,107.91745047604422,44.168028001402625,51.4441170787403,61.02378978339806,53.9152960447078,2.8812554562218575,89
126.62099065249267,110.73369913856305,84.24943869134897,78.56229652750419,63.229112654948125,64.14803981496709,475.98863740808827,8.941698561510709,29
174.51120326246334,151.69672149926686,129.46330874266863,54.715266311351954,65.90721034199976,64.76226390169413,17.863534007352943,4.991338909062607,64
118.36051136363636,101.49850852272728,90.97357954545454,61.519118747685596,61.38363583714333,71.99470122781287,209.86859130859378,8.534882666753088,25
185.54739757525084,189.1593985158863,186.1781197742475,63.71414064182163,62.72212682616249,75.89359085645313,22.099258967801166,7.198145570517857,80
171.71490102639297,143.25219941348973,134.3816211510264,39.22560076551386,58.160703841473634,67.27292884974743,157.03539751838235,8.66000042980864,205
136.1922403971354,128.31611124674478,110.39926147460938,71.87662015843553,70.70538525412917,74.04059733941472,1217.4856515522877,10.024571254704478,134
180.0788424744898,154.33914801716142,133.97609143089053,50.06408500897611,60.311345173983014,63.200058250949795,2523.0832946096652,10.328769975587138,170
148.11036184210528,142.29904399671054,102.63627672697369,72.37148682183711,68.7518607337222,90.3303541232015,496.8022551121372,8.74056629636797,63
238.8508015422078,223.58398944805194,215.9752739448052,28.265437440459838,53.012885013259485,65.36125252318054,210.27425130208331,4.461125900827362,19
165.72718464425589,129.44668937663187,86.7074596116188,53.39812579736741,69.0215403112639,87.16962258717636,161.39278264070683,7.878422272628321,7
189.35710652669272,182.58763631184897,149.29755655924478,60.75826059913381,64.12004505572914,86.4532805046399,611.5118974673202,8.323035184728868,94
168.32483927408853,162.51566569010416,148.28094482421875,64.68098138477902,68.9952455716035,71.54059640703073,3892.146560868146,10.431965235329606,63
180.2667781035469,167.88414437929063,129.03116955091534,72.16045029522148,79.35510927754223,81.55005315215611,335.80042287844043,8.552107298876065,107
78.27369689941406,40.20951843261719,30.259185791015625,80.96277598534152,59.13938501098502,49.913596833904535,868.2268535539216,6.442314970421723,74
199.22344355620154,180.74800145348837,128.91662629198967,43.04627741458002,51.558377174878224,72.19274203907788,90.17164224417098,7.422167104860673,196
206.02699698107048,181.23578247389034,168.39770316579634,39.3364130753375,62.331228492088215,75.17135939384946,12.247269715314136,7.310644482223546,141
188.01632377199414,148.52903913123168,123.10703812316716,46.72346421706511,65.74441868045436,73.73945307647442,265.4389476102942,8.749144047551352,98
174.34075927734375,139.59405517578125,109.64237467447917,61.23675246410227,69.09854065599103,76.74561484162285,4268.795559317885,10.608789015544811,11
122.61279011330409,107.1202485380117,94.48652229532163,57.66134362530572,66.1287417501921,71.35345963412237,29.123854472140767,7.662194271425197,200
136.51185030764248,98.91145158678756,66.06638601036269,42.79572991904738,46.7560454378708,51.94753287452636,142.34453125000005,6.543650388312793,16
114.9389929058908,132.357421875,153.07614942528735,56.22316224251952,49.535730331996206,58.828659989041164,399.14002836815564,8.733187064663566,10
135.6525069353786,117.20664368472585,116.87779454960835,60.92502437767666,63.62105058225427,70.3622135490876,193.21284972185865,8.919677631604802,202
207.07154846191406,184.0585174560547,164.11920166015625,52.82955148252512,86.53397884654767,97.26147258301981,234.4956495098039,6.916802647862713,60
157.98759791122714,94.9248735313316,92.67465935052219,36.87070533569856,61.865148639035894,57.82216505535936,12.011381299083775,7.353010526064344,8
119.97452819376528,101.32021699266504,91.14256379889976,70.89188685628942,76.71039485217285,79.63714802314655,463.5712411917892,8.946562144407423,170
226.82222493489584,221.32797241210938,208.77994791666666,31.26053064803679,36.40786874442562,60.56032796049993,105.79396826044388,6.401765301353694,84
106.02807168635171,97.46597153871392,84.4841186843832,60.68432738035038,63.77477542247494,67.56800044864032,424.65509868421066,9.143789558197975,73
138.41420454545454,124.41698457792208,123.58434456168831,69.70395134519515,75.0039638270558,79.20338711491839,4080.83783976237,10.645082718253123,162
205.0258750815927,193.6636137402089,186.72584856396867,51.08072580794106,62.69173733271217,71.81658348152432,105.42395083442409,5.792820457769443,162
209.61742230191257,179.65618596311475,163.05444202527323,52.148935609716695,66.96120952853417,77.46760511440415,231.65419520547945,7.930228880108412,98
115.56117923924181,106.22148757684427,93.4879210425205,31.913217958419438,40.4329666310747,51.58154142427578,11.709450337512052,5.785682098123283,85
123.5971980388563,106.75247434017595,88.44322763929618,77.60446361538439,71.94039845278459,77.14916381775288,26.66831341911764,8.018994952778087,191
146.20963541666666,112.17664591471355,71.9791768391927,37.798245396775364,50.708049559378395,60.255206451647446,11.879895561357703,7.472303598403734,139
107.2689208984375,91.9561767578125,86.9361572265625,55.77391853434056,56.445339011016245,54.74160198880787,19.542815563725487,5.471871147354195,31
152.71573483090185,112.53479360079575,62.54778680371353,58.42581189098523,54.94839116625458,57.339924801156414,269.9490213597075,9.11479311424457,186
195.91671006944443,168.78012152777777,159.7598415798611,52.4529746264439,70.7135186407823,76.09749659765426,273.437946117688,8.337624308313867,114
157.856689453125,112.83439127604167,100.50205485026042,40.28372694306091,69.55320755018889,64.16535851287256,66.7580572780679,6.9217073571687,72
144.4564813410194,122.51890549150485,99.98787355885922,54.217810179147605,59.22603457181095,60.41411386168746,79.71010112530412,6.507415887012314,112
151.34427154291552,141.59346261920982,124.5555389986376,59.072647959078864,64.42414142665083,66.3170644853356,9.466636782786885,7.4049307221433205,99
96.67387967375366,92.38421004398828,75.74405471041055,54.60182498005084,47.42026699525908,51.95728691760082,75.06410845588236,8.022012276716906,168
212.46175082478007,184.86939836876832,126.50491431451613,47.704651582439155,55.77477385671283,68.0198041260237,473.87629825367645,8.385210663267232,180
164.47239277859236,111.39524147727273,63.39556222507331,78.79659526839528,69.35106007372573,59.14088644279157,16.770358455882352,8.08117710580777,185
153.33161944653614,123.27835560993977,113.3187594126506,50.009062420666574,63.66748722897667,67.85994347750218,313.2468343964092,8.918467679800282,13
156.9910888671875,122.23091125488281,86.12396240234375,32.140750048157216,39.92549798183563,45.53157288266964,208.46746323529413,7.763868396284727,37
178.8054258241758,147.60537431318681,99.50807005494505,58.95539908387061,63.87113885313841,65.02069213213538,4293.255239881607,10.586682188640378,200
153.73753356933594,83.86752319335938,74.55216979980469,73.73104193848721,64.28738157016899,59.29458365338757,772.1283700980393,9.229593896121242,82
116.94356282552083,85.71605428059895,66.25784301757812,64.98381340850268,65.9459723482433,67.92119425988437,198.85750612745096,8.692544145025565,162
166.47343293128654,155.5051854897661,149.35599415204678,55.13600216719178,63.221834711548766,71.02641852667696,86.62007423020528,8.12956314163146,58
205.25308146994135,180.8889525293255,154.2753963526393,47.716627648549434,66.3803498530335,82.75673032170388,3163.1722541360296,9.907382758186204,177
168.8695774421594,156.03007511246787,133.22572903277634,56.40334194501068,57.88973284887936,64.01359000669834,309.25447003865986,8.912273807216424,134
167.73790486653647,158.8582560221354,138.47588094075522,57.479082553755816,57.92440859251687,73.28850860333309,88.13415877937337,7.71615135386796,56
175.69901529947916,125.1378885904948,83.28739420572917,59.27632309360898,67.63666869856839,61.58609660889164,4314.784024151436,10.63322434442957,87
113.58895874023438,91.22906494140625,66.03731282552083,66.62971027075916,61.96861341532344,53.83784355455288,100.21959652415143,7.0723823606961504,37
132.25218884698276,105.73589877424568,76.09050040409483,65.00763172665484,54.67004400289068,58.03208495797173,152.39215206533478,8.443290241126222,30
158.38147407945738,154.9114886143411,120.74069161821706,67.68770504172537,65.18065391030169,86.26417969164554,74.44969793284162,8.512951725896295,80
134.93286994485294,125.19512867647059,95.90983455882353,51.99672253076777,53.65875376735565,61.59375479205961,25.701211072664364,8.243898751488649,178
193.37822469075522,172.82758585611978,160.86004638671875,53.242738731007044,73.40149055879952,82.30185750698489,136.53655024509806,7.545751135148679,83
95.35634765625,92.19315321180555,88.8270290798611,69.9800861575939,69.28030313401858,70.33243495725118,276.73912996169923,4.424399037810229,3
171.41804584703948,150.62129934210526,135.9559604577851,61.57436155269543,67.66953614336636,73.32454771190082,423.02429601648356,9.021096316994342,171
198.4388427734375,165.38392130533853,114.53799438476562,50.923838107710424,65.7600672781553,83.6588096278318,12.043060541775455,7.523796761044868,133
149.10275579308095,127.40699453328982,99.61046630221932,56.3976024092923,60.89023346653054,68.56598947057097,152.3293623200262,8.966877699433185,122
97.52132523148148,83.37358217592593,77.64726080246913,64.18578019576736,53.89141523301802,50.415481087039964,810.8090675278467,9.459973344008219,143
122.73640950520833,126.12179565429688,107.46577962239583,76.27017947753312,77.1167042291628,80.06057104871589,579.6260212418301,9.339501678176207,82
157.14726460509138,135.98606804830288,120.99018847911228,57.467624541960966,62.91843050946165,70.88847119534388,330.9676865183246,9.01911240997556,210
211.32980892595307,168.47494730571847,139.41714396994135,48.375246920854984,72.98652116605273,78.00271152762781,67.15315968029441,6.606357990267515,44
150.41651818347952,127.82802220394737,92.85157392178363,72.69418060803774,72.84810259598325,74.6099714909821,4124.973982341475,10.626053082082985,167
72.74029017857143,67.35202922077922,59.21768465909091,56.07531110479135,50.709056399377154,45.47299627889906,39.065724690755204,6.095032460279617,78
166.85287475585938,146.304443359375,107.95511881510417,90.39005167222695,87.74696178873685,87.4771262643279,306.74308619281044,8.253096471763975,35
138.76237996419272,135.75019327799478,125.06691487630208,49.879960930792855,49.35927118115604,50.493260285387905,21.020026552287582,7.8522905172347475,82
92.32276407877605,95.79818725585938,63.6646728515625,55.122469406686335,55.69605214175271,53.66994991722645,114.11660615208878,8.61093585195211,76
150.26146673387098,126.52009255865103,107.99687270894428,57.33178419905243,75.76574455211008,84.87363859223485,307.3311121323529,8.880750225920547,47
149.5600714809384,104.1290551686217,57.66222965542522,54.70707420797339,59.71042084435521,55.78188386835054,193.28168658088236,8.946226729232396,47
106.6828696148825,83.38240453655352,62.84827839425587,92.43654560599319,78.61215076878456,70.3695547446518,296.918899296466,7.5166443854124765,9
167.1210195806962,132.36585245253164,108.15745319092827,62.222301834825075,71.54626669624211,78.21933954344726,141.6698929704017,8.671892200500407,117
157.4470977783203,150.41494750976562,132.9357681274414,71.79391683536721,74.72534629640863,76.77339428312233,4000.4902534858124,10.577465528741152,108
165.63122294372295,109.52299783549783,73.51121989989177,54.294239502430166,45.83567648039654,50.06189360395388,7.450608392082429,7.377808217641786,154
182.13341267903647,153.70606486002603,130.0950724283854,51.00297620406967,59.54047696703166,73.35488964013929,77.92912655026109,7.687800223457503,102
155.3193600171233,119.65700984589041,94.50481592465754,66.328896303033,71.52504085621767,70.5731311707642,4252.1453039148355,10.648652266631395,151
63.80315005466473,37.22409119897959,22.715857325072886,85.72699632372253,55.164924419227354,35.732566533111786,85.52560763888889,4.283396365992672,174
124.02088933691756,101.90632000448029,114.7483898969534,59.0293284834513,65.4833488074208,78.2248180709056,270.017648381295,9.256615842180903,158
162.6211444805195,151.92548701298702,127.65402800324675,52.41565266818074,61.729421157586856,84.30352923577479,58.057291666666664,7.640849397479354,35
234.96696297653958,231.03451475439883,229.24351631231673,10.263452923998305,15.425039050771545,23.13596953164914,4.294496783088235,4.641271271726886,193
186.1307373046875,166.20614624023438,137.5990447998047,55.348745330480284,61.506458838265694,76.40304476077486,4020.642999387255,10.296328203407771,96
167.83269246419272,156.23086547851562,141.9760538736979,77.34112680295829,81.20455732336582,81.3814571340396,3386.756211243473,10.202553572975383,191
139.04525980571847,123.02187958211144,81.84295958577712,60.53980149685208,54.055827314591845,48.155672773358106,868.5214843750001,7.132033621537377,142
179.63498900293254,129.0600943914956,108.65220628665689,40.05835691218831,59.210201217811516,60.14368274153903,19.279859834558824,8.021729999890487,154
185.2625732421875,160.801025390625,135.94239807128906,52.979539144690435,64.2976877334975,75.74708874370006,385.6964767156863,9.078076542002904,187
110.92845153808594,83.49395751953125,72.25282287597656,70.34628067753886,67.8506242297242,65.1206435113044,326.18777573529417,8.836144385919322,64
144.8629233475131,118.02108556937172,92.9269469895288,84.56012652562973,77.03838205075411,77.23777667853578,26.568672080052494,7.381573907537731,145
131.5622338598901,113.2577867445055,88.66601133241758,67.83950542605483,70.18683174149419,69.14476074278417,4259.995250550662,10.66999897569513,157
149.09635709269662,101.55687324438202,56.569926264044945,79.90382931359639,73.03162262386012,59.77646907420346,334.59440983952715,9.169960477921236,25
156.60383189808238,111.66264204545455,58.2735762162642,52.69278563049505,55.59881570956641,45.44795513067311,955.7678087215503,9.538833474630579,177
223.44287252565982,205.80035740469208,187.6727685117302,22.202074357358175,31.3007236118582,47.49664243628534,3.580997242647059,6.385473809631058,184
182.39384969075522,152.41378784179688,110.04013061523438,63.70005705565229,77.38745551703266,98.63833249238417,1037.4537785947712,8.534901796229253,123
196.89599931318682,159.20973557692307,128.96656078296704,36.59502628728275,65.75411540727288,75.17251900083704,180.54233204845815,8.84139527477471,141
200.4774662596401,146.64683081619538,111.29536873393316,60.71656726753846,84.3119881011154,86.07386569290773,197.95400088595366,8.57319314620265,192
153.5123258797654,127.20722598973607,103.53343795821114,53.067178592299655,61.586602331307546,72.0661431351427,113.4235753676471,7.4863487343697654,122
215.7362060546875,209.84500122070312,199.75057983398438,37.73905726204424,44.261782616907816,55.92874120958641,2529.0471966911764,9.123710890839135,36
182.0908966064453,167.04359436035156,144.5726318359375,62.72070936256476,69.59739923671658,76.95411070432381,3557.696476715687,10.212200622834882,86
169.42431640625,139.7142537434896,107.69901529947917,77.69983037615475,81.53508026267697,79.14540686034223,330.2345177872063,5.383492038337815,180
172.54584069730078,144.71866966580976,120.13683925128535,55.622467225314665,64.45486303347936,78.29307616218607,160.14137000644328,6.278839529573247,38
72.89550016318537,59.83342852480418,52.18815274151436,59.60480891594944,49.379486108740956,45.56447787561632,83.5379683409686,3.288354797110329,43
178.48805236816406,166.28155517578125,141.78323364257812,73.63218714975366,71.41207652224828,88.47746124483737,251.62012867647059,8.555386546249757,154
200.70042925824177,190.7418183379121,176.85973557692307,45.708736831761584,57.35022319160891,65.72019628332377,165.4854849256608,7.455923747495374,52
226.30610517297652,210.41541897845954,195.8077676240209,37.000978805130174,57.60638700859719,76.4192529364454,101.1695230693717,6.153848249420747,181
194.73278737207602,142.14216694078948,72.22559164839181,53.82143988053902,72.63035592688723,58.07174973646516,385.1684155058652,9.27398939711795,69
180.8529416803728,144.97887541118422,61.69538103070175,40.5823120916381,39.11405303242822,56.22519690653921,259.7712997939561,8.639960546283676,180
129.75434140220207,114.17474902849742,99.77407504857513,73.48308333657,71.5610263577802,78.09864991028026,4477.5068983033625,10.660956288933003,205
176.35558035714286,144.17098214285716,110.91131290584416,51.14978723196935,62.79937250629569,71.41301141907243,199.97106933593747,8.857788388755539,120
152.57444763183594,146.0974884033203,122.93318176269531,77.27546156443054,77.6002405601704,82.77585038101459,138.39977022058827,8.308027092259683,209
151.56102990591398,124.43366375448029,108.22576444892474,77.65324267059913,73.1841070605472,71.80479727097463,323.32999381744605,8.78459634252881,71
199.43731689453125,169.9147705078125,129.84163818359374,65.74926888503651,69.34827618449786,79.79438179695731,221.9943794083072,8.412123522819433,185
233.71268717447916,211.87085978190103,197.1667683919271,17.392547934056466,30.784605088428062,55.67007277486483,2.5359477124183005,5.841022102403714,200
181.83926293731778,145.60261024052477,110.77122813411079,45.026341617671555,61.987683736851004,76.34174945531501,18.80416209795322,7.184321892164332,203
70.08493073453609,97.78441795532646,43.906625859106526,41.21815645231992,50.1458163910982,31.51970651437861,543.4647629310344,9.339503929471563,15
183.3805948893229,152.7855021158854,107.6527811686198,51.761336006517446,49.272838903198256,53.95949206630903,65.02387606070495,8.076142308790686,26
158.03007403468587,138.92896146924085,119.75599231020942,58.64365571495919,66.64097283367767,75.80879964147394,95.4217724737533,8.596727217706002,51
180.24706266318537,126.05755344321149,98.24027007180156,56.32878703684113,66.11694745462661,69.52320673016601,23.17703902159686,8.150909263875471,140
151.72519753196022,124.343505859375,109.89586292613636,42.74332371436674,61.897728399904345,71.88411247027976,46.9195632798574,7.835895818006015,107
144.7173828125,122.63089599609376,98.23426513671875,59.46583315714701,66.27982564938084,68.21322781146505,2162.588799019608,10.338235993929558,128
210.25099660923755,208.4397337793255,205.234065707478,15.901661163956184,20.068702146607265,23.625623628141796,13.032111672794118,6.696477040676616,110
215.44941125513347,190.97677906827516,152.88015753336757,31.982001841747508,48.02322582142942,85.98984608076097,96.09493955761317,7.70322346339632,180
163.94994099934897,124.83409627278645,119.0899149576823,69.60924293995032,78.01517836276778,76.78245272457846,587.8363556625326,9.434626204398558,39
156.5649848658377,120.28177151505236,106.07281781740838,71.05997245181935,72.30601819035532,81.7211538470631,165.16326279527559,8.776337272516576,93
175.64584305037314,168.26259328358208,153.47883628731344,63.63465667158458,63.05729890062051,77.05216623417131,374.0700007793017,8.460312321575838,97
145.55052627284596,105.37814131853786,91.11717730091384,58.514479140287854,75.09862572865796,83.11212850823611,132.36973372054976,3.8835408726162317,158
147.86265015668525,120.26221927228413,110.89886185584959,81.99911341479913,85.48490968261804,77.2143558098764,212.7112430167598,8.941410072845262,19
143.36563935367454,121.690093914042,94.62787073490814,48.88439073318299,44.80311504514492,48.19996155861586,469.33380962171054,8.963591464016494,209
121.7584945436508,76.69956597222222,34.095969742063495,67.43156525745826,56.518880772180935,38.763200243057064,126.64099820859872,8.58688184172858,26
155.7673402089235,120.52892616855524,102.47698300283287,65.79388051192463,69.42654549523975,70.69498041199034,4516.166516691663,10.664325369039958,187
207.1384943181818,105.58507835410558,58.80823863636363,41.034031467736,47.45982902126804,41.137852682501936,172.50381231671557,8.886201382528798,66
134.97659301757812,100.27901204427083,83.71371459960938,74.89777845173276,66.42801690267186,60.530507706254966,146.51811683006537,8.611664380669733,98
191.45718060661764,151.68693704044117,118.2964728860294,49.40797884250257,65.2720026736993,80.53569556177096,143.80413440265485,8.492454111260898,145
146.22354125976562,131.48531087239584,118.47334798177083,67.52825296368245,70.56865080622653,71.89340302867157,2517.7254493464047,10.412302473385768,113
190.75051548753666,147.75852272727272,90.38443914956012,65.08972678858305,61.774267590211,50.55342345805087,13.863062959558823,7.7139807152655475,25
199.82942367473822,144.33253231348166,89.88151382526178,45.354083151116726,58.190316438823544,73.53771693864377,8.17728838582677,7.486220533973396,111
163.0294744318182,155.5037458760997,142.91098103005865,49.448945514994065,51.484647724615456,62.163861965288206,23.229216452205886,7.936392739558304,122
182.32474772135416,169.3038533528646,169.41741943359375,34.04092259545824,58.18053461735348,59.71365298907269,181.38744893790852,6.596277098648119,89
147.01168823242188,141.87748209635416,113.08331298828125,59.875821235361066,62.09035171149778,59.97259876314966,1296.9863434236293,10.066086674994612,193
152.80131022135416,142.45840454101562,127.02573649088542,69.15104111682355,72.43065867807239,76.00550814873706,4082.573161764707,10.613170571941955,75
226.59281066715542,216.035465542522,208.64306497434018,29.32663900787512,41.33986481711114,57.539902447681705,62.18561580882353,6.260878787073246,188
186.64401245117188,177.54595947265625,166.72298177083334,59.0475275210224,64.43617993436253,69.98603247224506,3531.1113740208875,10.144548328336434,199
144.61047749391727,127.12115077554745,103.5556854470803,69.6160074568812,67.57722745832035,73.96902516049762,4.63024961890244,7.048596266682091,169
175.07162985703812,97.38903271627566,69.15183971774194,51.3567922006676,65.17656809496154,40.55893149579791,101.6102696797194,8.457107393529093,200
157.75182760282777,139.49931715938303,109.705986905527,66.61614973955773,70.65989636779591,77.63532365345785,4201.164253785439,10.642829936384459,58
170.5557528409091,117.48697534824046,75.80436675219941,52.36997962991462,69.1781510489982,80.1196996567484,232.4958984375,8.744579227688366,117
195.83307201557093,183.9637759515571,149.93598615916954,25.689946506897886,30.124410637143338,60.32558818564815,10.682542913359114,7.048652255680034,179
154.49927484676007,142.75800404991244,114.46063649299475,41.71196353240931,42.58195212661282,51.47497218004773,6.035663377192983,6.753202344966197,102
207.81710815429688,172.84208170572916,142.76163736979166,53.69408227839425,76.3971745843211,92.17461005656357,383.1424121732026,8.437213055211874,142
92.48826951951952,77.5596143018018,64.76853415915916,79.0306689764075,71.69087077529925,59.988615927260796,1318.2823529411762,8.293301427810304,131
155.37957065615836,113.57683055351906,100.0692586143695,42.0264667088633,39.01327950280909,54.231423775905455,5.582778033088236,7.056806267914245,209
123.51175232808023,117.31636147922636,77.59943588825215,79.24420201933162,67.14977317904219,48.221438534668664,384.4198657507184,8.72661166927409,34
94.21841809640523,68.5059104370915,45.25884650735294,78.61241960508589,57.3237044182285,41.82443726470781,380.97264344262294,8.592916390264302,71
206.68560914855072,180.18930027173914,140.12218070652173,44.91070590471442,54.045775360688836,85.22323657017141,99.24108602834303,7.409177739311957,57
201.58358764648438,204.29659016927084,210.21117146809897,35.623936210668916,44.32941680858885,72.31357652425825,295.57802300913835,7.0159625226877935,196
209.55498798076923,112.3634529532967,67.60756353021978,46.775094615851984,85.96447025436176,82.89653342315725,115.45056098568283,8.5387413469314,174
154.52057613168725,120.63577031893004,85.24706629372427,39.64119870151728,49.72713211647877,55.098244275342125,33.562419458762896,7.835989352019166,29
219.73565673828125,199.69646199544272,180.1778361002604,41.98188909277437,61.53657016992546,80.53135478489203,153.96677900326796,7.446819813687984,88
137.85631881476684,114.08098890867876,99.42602412564767,73.80362967403106,75.33938760450074,76.46829956451886,394.00021306818184,9.207751359152802,64
149.8339111328125,131.5714111328125,105.53743489583333,58.72820180243704,71.48932367696851,71.985840022411,14.119250717640917,7.903348344106248,207
201.23858550565328,170.68030582600502,133.26487908291458,36.494006252979275,59.00460337992699,80.86905971656718,9.487693368804809,7.3072170016902,168
129.2949587264151,111.40572179638365,93.31560780267296,66.49879058384033,69.03197200278937,76.54300355735766,442.10284404574134,8.96506900193734,186
164.5113334760274,152.98022260273973,126.39459546232877,75.59878055032502,79.8896721209704,81.30157398129231,181.12997045393502,8.629791517545776,96
118.67579650878906,87.3037109375,68.32901000976562,65.4535789692523,59.756305561373,50.96524746999102,156.8778799019608,8.495654205996267,27
179.3223385989011,158.75215487637362,127.31165865384615,49.19859200191131,59.14039625695318,80.94582497638837,1437.0403445071588,10.05092947532738,209
176.773814866188,129.01689988577024,96.0113719810705,48.58493248209553,61.65343974369984,76.83899661066354,267.56911608311526,8.958636619803833,169
187.49015299479166,152.38655598958334,102.0186767578125,47.07322502099375,56.137845082222135,69.62224190937074,165.357987924282,8.449606239060113,28
199.3485063705234,171.91013472796143,126.29285037878788,47.0074461811867,56.45188733257385,79.42734063452947,254.9655775207182,8.04385008517917,208
123.1446533203125,98.02960205078125,102.72640991210938,95.64437434728971,93.4580244940036,95.83470954025385,411.7567415959529,7.877732261234844,138
156.2905402309384,96.61238773826979,46.28201750366569,43.09273890363196,43.31836448925685,27.71999447995176,16.257950367647062,7.722692055432388,175
231.7482421875,211.38663330078126,198.3546875,29.936936024116807,63.9263191634137,76.29693757355821,8.61470588235294,5.384655234758879,132
152.5773722330729,153.32852172851562,122.8213602701823,42.45938928711611,45.895511364020635,59.40005586904044,12.327083333333334,7.6884024589107955,12
208.2338571685879,203.18518101585013,197.81996352665706,49.32846659181869,55.62938490273013,70.8551081046614,45.01411217485549,6.651441842969988,135
117.71598391623489,95.97318248056995,85.20336787564767,52.473301530485784,45.022118466734575,39.461152363671445,23.49498540224914,6.7074459162966145,71
155.57617694805194,107.79958400974026,81.33351258116883,64.42352792512429,54.355404009518,53.59278219923766,398.9102071126303,9.313541681963779,42
109.41747029622395,109.9927266438802,109.64920043945312,69.18647391345023,70.30148219521008,70.96312387668695,170.44323188642298,8.810510217950704,197
99.14296040925267,59.57751334519573,39.838411921708186,61.45914499931799,54.233060614052704,45.47525114493616,492.7324497767857,8.669999021003605,68
133.93829345703125,137.30403645833334,124.98450724283855,57.43567823116815,71.52659890824634,81.58664716564972,12.929616106396868,7.6476709673546015,2
123.87387084960938,117.07706705729167,101.26731363932292,71.33751857214347,73.45061400388933,76.14777460167625,119.8546834203655,8.263366255661056,119
170.95313517252603,156.44156901041666,143.21036783854166,51.40699454621323,58.312094961741224,66.94953282438789,177.25972992819842,8.05895774610377,48
162.7716161107038,142.89750962243403,135.8042407441349,38.85601948902553,50.51015584336893,55.98373765524435,6.767991727941176,7.268962304649569,205
112.519775390625,101.73551432291667,102.34385172526042,71.1986292529683,72.09016631542947,71.00630819921273,352.86677900326794,5.444341944177748,1
131.4873606139868,115.3816165335903,96.97173561398678,74.31909486798614,79.73192740775609,77.91940404174697,259.4830901628035,8.931766981987039,162
190.51949713427948,180.10993790938863,168.6878582150655,50.276912085269224,58.83074265688064,60.062805743877746,112.5098553747265,7.502273165738795,63
193.823828125,163.6376034007353,133.82926240808823,59.39436570605836,71.13786292409068,100.28341740257184,92.31177623990774,7.058915902482395,62
128.3276481331169,126.09507913961039,104.91482345779221,51.251655645061255,56.52685708914021,64.57196839577976,155.1216125488281,8.864262467572836,94
86.57358805338542,85.88671875,61.301005045572914,64.48889834763082,66.59425779376093,56.37714555115033,631.3075840404698,9.356125991747442,204
132.90507010630498,105.32986620234604,62.24365377565982,70.17948230091648,65.23613080725796,53.32083443851585,4700.658260569854,10.58568408506421,148
125.78729838709677,116.29804343841643,111.20239186217009,53.07442786067379,53.555289881121915,59.29469122598909,29.047058823529422,7.914845457515037,10
159.1724053524804,140.8392012075718,122.89989596932115,66.48670348398288,78.14630654930541,86.60600380304172,222.77284440445032,8.415548598933135,175
160.632080078125,151.53119913736978,136.406494140625,68.92156896636389,69.33280379597748,71.74449801159328,227.54886642156868,8.745188269300744,209
196.77029041519435,166.79158844964664,136.36555874558303,26.332381449293546,47.068688206492965,60.42609562099786,10.321637913115778,7.328676028337531,72
174.61192321777344,157.09713745117188,131.69384765625,39.54837725011141,53.119363157827884,64.60881779717585,112.89355085784314,8.1596433300748,52
198.17020234986944,191.10425505874673,173.75247837793734,49.15930529068359,55.450797121809984,69.98547411248992,3378.0301336200273,9.893061379763527,129
180.0406951904297,158.0297088623047,127.77519226074219,48.955750156839045,52.7744074260921,69.4181731631843,10.972717524509804,7.434644258383996,88
183.7117390422078,111.7497362012987,90.2914163961039,33.207840426114906,54.65319777581556,61.75284346750752,8.082801120448183,7.343271954518214,45
143.15728097507332,131.31199596774192,119.15860978739003,66.69130485035757,76.35588626475476,85.10103560801491,188.40840992647063,8.12205523588977,77
143.62403775659823,129.29306039222874,107.65819739736071,35.178488595062625,43.20651000517913,51.79560393366707,24.16583180147059,7.8603712344963705,125
209.07833862304688,202.05023193359375,191.7787882486979,28.84635893575424,36.964016017854625,52.42369745120856,200.21314050261097,7.315833495841332,13
87.16756184895833,84.36061604817708,76.76943969726562,77.26818975358051,77.82076204892668,84.18694377018274,362.4965833061358,8.752757850632973,191
153.33138358160622,141.81733727331607,119.74367511334196,68.97204270135009,72.85448008570017,75.82654214104717,4078.4608147922386,10.609815454172196,113
184.3324432373047,174.27003479003906,106.50874328613281,53.63412064522471,50.4940451246819,75.57634941917976,18.802159926470587,7.873021112162798,57
180.49603697311048,140.3301121911337,109.21966978561046,54.62351807625007,64.82018189556055,69.05356190583265,841.5681259110788,6.595044613187553,179
