mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
153.8599592192082,137.00666697214075,110.92558651026393,61.66292384538366,57.42033961004099,62.21184863614101,86.66115807026625,8.229456351383352,55
141.00926717122397,100.87549845377605,68.25008138020833,52.60022061548078,49.858712245538804,53.55587180334925,115.59482090404697,8.661514056431779,205
94.4843635447214,90.69716825513197,71.55246517595307,49.76676616644269,48.146933239798585,45.261764081040205,315.22869944852954,9.01895295107652,32
115.28635079520089,111.67930385044643,99.48529924665179,66.07122004932728,61.698926715605175,65.65592816681816,215.7017967002237,8.813311227319668,77
139.22360229492188,77.4638671875,60.703328450520836,43.599591482257104,33.67215923003498,34.93420036019559,64.26921507832898,8.172017515551584,171
222.47956535016286,189.27135077361564,157.84723635993484,21.499134512501833,37.001778071926104,56.26354025411593,166.17676438653638,7.193486712476788,153
125.86651611328125,144.6996053059896,124.43563842773438,82.57379551643294,55.74127606566902,73.53961627989887,49.56776272845953,8.211695619920178,129
87.43028924608355,77.81501917428199,65.1425526272846,64.05663767731608,64.13685576934434,62.1305989878776,119.81632109762965,7.862146351178757,134
115.37471008300781,101.59548950195312,83.97581481933594,48.94932571034839,50.84176358789053,52.911927755444694,71.22616421568627,8.26852703348002,27
127.79150927197803,117.32420157967033,83.86251717032967,72.48375551022727,67.51484092139017,79.5515826089436,62.200431924559474,8.322464418081656,204
212.8446628736413,213.70210597826087,194.83438773777175,42.60217332891928,44.01048713547434,63.91790798356834,512.8891730605285,7.181043533251357,142
155.56781005859375,139.69400024414062,96.52318318684895,75.66273096038543,67.22746768936999,61.703078934589875,174.69032514686683,8.832965249636704,209
197.87801106770834,144.91170247395834,78.21419270833333,49.08517020246719,51.540861105938156,51.687222692360216,169.75835375816993,8.38007580610776,190
111.01985168457031,82.57220458984375,55.972259521484375,99.53555254429817,77.65148025228311,62.17133549138574,606.772212009804,5.6142920345474145,2
173.23383660190615,127.15755590175954,86.0709196297654,55.27152547873482,70.95865465247962,74.49341253429562,80.61909466911763,8.220012668006554,2
133.90986124674478,114.02881876627605,89.35574340820312,65.24261037403365,65.89527578959512,64.53250874424256,1409.8076248368145,10.102467116319767,40
106.24018275055066,129.49833941354626,88.59738952367842,52.51759003449267,46.692060206923074,54.64120410194478,302.243023937638,9.056362492108226,76
171.15625879786037,152.1198708474099,137.2362401463964,51.371526263597346,48.782091409485936,61.43873884650753,130.4022379373589,8.140279448834582,51
168.33495893223818,145.26317055954826,116.76921842915812,74.7928282842348,67.52934372531989,66.90467110975032,131.22834683641975,8.455893369272088,20
180.02134699923548,151.2799598623853,103.4787366207951,58.50891744794324,65.33310930750915,66.86195142561857,35.12085410276073,7.66019344693255,124
205.47454044117646,189.01614200367646,183.71216681985294,31.321546696679313,45.18456410816801,52.76811395274676,38.005646202064895,6.857056452488148,46
158.70934574614537,146.35210455671807,115.73120009636564,91.90525656347495,86.80503195256159,84.7107228866722,97.04474510209714,8.151129028277081,110
161.19830101656626,132.45879612198794,89.56810052710843,64.6555447374665,70.63808834434721,74.0478991690912,290.172738010867,8.75944056321853,177
173.49913630653268,165.67254239949747,150.83065719221105,38.574786735362984,42.480419519615914,58.562601574957725,83.69975007871537,7.628473725826086,176
186.1656891495601,157.77457157258064,130.38105984237538,44.33409987216679,56.59378051811833,75.201722781379,61.942830882352936,7.892168970028795,10
162.5399448327851,138.21454392817984,137.11706757127192,64.28563912913916,79.42240443584689,79.23728621909127,442.3214740282078,8.725630229900272,89
50.54207589285714,53.477506087662334,66.93162540584416,44.09792746707903,44.23726086563031,57.48239727590919,77.18721670486379,7.076340873826171,121
148.675729739011,123.09517513736263,84.59770776098901,101.353252576994,94.50799362636636,81.36756941750566,916.6631160517619,7.542790154586416,12
210.2512734030837,185.31814427312776,122.89925488711454,36.844818414917555,45.1236450926334,65.70435150201574,96.7841818432671,8.008551132599804,141
149.304931640625,137.62844848632812,128.61016845703125,59.78419759838135,72.60648189660381,79.46833774567753,231.072515502611,8.993550468652959,207
180.85075887044272,159.18104044596353,150.4184773763021,62.79564397681149,78.62696041203557,85.33185834473797,124.78447712418301,8.43923860625494,209
181.1529337565104,170.5783894856771,139.60330200195312,69.45552017645618,68.65374490561477,70.93143737925962,380.94465890522866,8.914744670886668,80
186.5704345703125,149.0050811767578,98.01106262207031,56.12704618651433,63.48060555727181,71.73324155095766,160.62339154411765,8.736925841159266,100
212.67742919921875,167.71182250976562,136.1546630859375,49.95635406634234,72.54975031064653,89.2803560096613,108.12233455882351,8.326701389268793,139
189.28113064236112,174.93363715277778,170.19850260416666,61.31443917412507,68.47844317866753,80.33716888975958,198.6052402506964,7.385486973829391,4
162.09883614369502,74.76752657624634,83.26701108870968,37.5466573811883,79.32845650495476,69.29915202306165,52.47749310661764,7.858971430058756,149
157.54192097981772,131.86620076497397,96.4668680826823,50.836412471440006,65.38682404594977,66.71672229376311,86.56303035248042,8.426383143594718,97
106.38404541015625,91.55623779296874,72.57354736328125,92.52118070342385,86.4647066411452,85.30412711301659,181.30686716300934,5.777610545246982,186
149.7875,97.5689697265625,69.2326171875,76.57730587070331,86.27745545803805,75.82734835389495,501.00106617647054,8.092520690828186,92
181.66477643603133,178.01250407963445,126.83643725522194,55.08258137161182,51.19197730712049,62.072833469604355,184.87125736256544,8.18898736363003,94
106.03578700424929,67.71087110481587,99.75221317280453,63.769541860622915,58.18180210995916,57.42735160330866,216.5629438920455,8.848943852852994,206
72.6010015502611,53.705307604438644,31.70779618146214,92.7386266773435,76.02293785013133,65.70358098012046,58.83413710131572,5.2587244312070185,146
222.99209665697674,204.10916303294573,177.11058624031008,52.21054588433275,65.67651689320695,85.7027177178076,1199.4937832497342,5.959170384739245,1
136.56718293128654,91.2097838998538,73.56939875730994,68.59648370796333,64.60896172835903,61.57325732122336,524.7426457111437,9.562832816862377,91
195.70523563508064,182.53579679099462,178.2129116263441,56.409506398340206,69.10228321632539,78.51377854873834,185.43775036896477,7.57766752791249,52
150.2240447998047,131.40553283691406,107.33370971679688,48.61468558861308,54.687667850427985,62.46047868726433,148.6786917892157,8.643445570371917,42
192.01346842447916,165.41159057617188,142.52262369791666,76.68482549380464,80.3628522717495,95.67338747625367,1782.447954063316,9.039902996127221,70
163.882435133812,143.34698311031332,115.56841546997389,65.00503861064816,70.76521542117743,86.68338732905487,337.53602621205135,8.65923606696631,23
154.16303152492668,130.61873396260998,105.26282991202346,63.17725633637911,66.97646803515634,67.90546830631233,181.6598115808824,8.498219739297344,74
168.1134301686217,139.98952987536657,120.32757514662757,46.08290568598515,60.72569528005363,73.24926472076139,124.68712086397059,8.32478038757964,150
161.96242668621701,154.9184269611437,146.51540734970675,46.76563938437148,49.92576051438689,52.48114049054482,175.70688189338236,8.765462179017756,1
176.73531071768062,154.76151081273764,121.39814044676807,58.30907929474399,58.130013222000485,58.975027573079025,210.05924976145036,8.473134488898141,203
199.67723083496094,164.409912109375,147.15914916992188,47.981328426422515,74.1401816990968,92.69640355004921,1148.7608915441176,9.257129364825616,70
135.09678955078124,105.9589599609375,66.38712158203126,69.675709620911,47.851021556042994,42.62210546972962,245.8981740196078,9.070566198453982,148
66.50633081896552,48.48836696708464,52.3124877547022,67.10596438908816,48.45796285690862,44.58176977784175,301.60778167066195,7.351114965335234,172
146.54666137695312,132.587890625,77.56005859375,65.58800497759788,64.07505876208769,64.92345200699343,157.78861825980397,8.961964721597813,141
167.2972412109375,129.31297302246094,94.10443115234375,68.86645451926856,67.75643379218616,74.76708046937554,78.12621017156864,8.370778138073547,30
194.44874908357772,168.97676869501467,146.62777217741936,57.66983801782288,79.11233968363213,90.36692693691334,95.27684434477605,7.828997189899951,113
154.7780084260471,122.76600335405759,90.09629622054973,68.42483699286146,65.89486494546944,61.91144117175184,274.9244996719161,9.18874908437346,85
180.13003700657896,150.24872361567984,104.49677049067982,52.44637965402756,58.91591165922034,66.62512052536836,72.89755322802199,8.519787585173011,85
170.58779627113526,121.71517398852657,86.58224826388889,67.28237901532627,66.0372430395961,56.42974377092952,563.954352562281,9.398574087814234,48
165.63412475585938,124.13507080078125,89.49263509114583,60.08443728060856,68.8285690171556,75.1258466112545,375.5641522519582,8.79735796795321,164
137.04607313049854,105.73114461143695,78.49542934384164,72.62575732158352,65.86543094893881,60.946881484807,424.68444393382356,9.414616786080552,195
111.44130322802198,89.02469951923077,73.99073660714286,65.58208674690827,71.63527892242537,68.51125372564681,263.02010772301765,9.027347822072983,68
193.49111938476562,190.9488525390625,172.8723347981771,47.176934075826054,51.188469282757,66.06768470916542,37.05584150326796,7.245599441072072,43
113.77704121583143,95.95945152334852,60.21637421697039,66.41709961426811,60.89724177012398,49.123742157966376,84.75657284531962,8.236963104051888,72
122.87859695747801,98.12294950513197,61.891862170087975,77.18139871425625,72.63625135743267,55.61200332315288,183.42292049632354,8.53740397846993,111
188.3780517578125,183.85333251953125,166.86787923177084,43.2881930356272,41.43590910888193,53.12191359134891,228.25271295691908,8.375324683351705,142
181.56341552734375,157.3322550455729,122.68270874023438,30.14977172079,44.32216125516773,72.90961217510707,399.4191074346406,8.16991319002482,61
184.5200398763021,165.11328125,141.0826212565104,52.49066084094213,65.10355118198649,78.09766950011846,133.47930605417753,8.328743567259837,118
136.09891764322916,129.76174926757812,99.17018636067708,85.684539165005,86.95797269364823,83.34368011018663,776.5860498366014,8.967848059849818,94
169.61085916886543,112.97186263192611,83.5169030343008,66.90458494722019,66.62425196981785,64.30838753636029,583.9874075223756,9.387506387082928,31
152.702880859375,136.5058797200521,126.54705810546875,56.37077562645376,65.90857202325512,72.35586949013894,57.583813316993464,8.402466819929355,74
134.65931701660156,90.70564270019531,59.573333740234375,80.3798971457764,65.95444656818924,50.3371017766936,1063.0112898284315,9.332580454846202,40
208.17093342833877,188.57998269543975,150.57913019136808,44.71632584905424,46.923443375700806,68.42116314846109,134.52097375408496,8.072066131538318,55
196.8943187338083,156.91872773639898,108.11842211787565,49.30241592234697,68.70904664467082,105.32200156937498,238.34632733922587,8.709997681677173,142
229.85344279661018,222.3471663135593,215.07950211864406,42.79262883287095,56.19614936367929,66.09216214175729,211.6421130952381,4.390503577119381,64
202.8505655924479,178.46243286132812,146.73420206705728,66.64378646946824,72.48501419867874,71.81906805039411,303.6586294934641,8.500215205414161,207
161.40782991640128,109.47248208598727,34.05894829816879,61.34764585839299,60.39175514093385,47.66209159058469,145.34307715311007,8.849153057358773,148
146.11332720588234,138.52418428308823,128.67243795955883,35.01596900348833,39.619167246197044,56.670138875340044,115.03906250000001,7.787738942459975,80
167.27861528592376,97.84530791788856,36.9238338526393,43.38155146491873,53.50993038077256,44.00691070951205,72.19122242647059,8.475744699310134,46
203.0717850592551,168.28894786963883,105.14321740970655,43.24937619000359,42.40918694294543,51.59629039047621,104.2304157239819,8.054951339942699,28
116.94695983270202,106.35780658143939,90.37106415719697,62.98908931631856,66.16078498710647,74.9096610201375,376.3244560917721,8.598646387626513,88
180.3888813405797,171.85277400362318,169.0125679347826,70.59361665495665,82.49235819216253,84.00623952747121,193.64962981468022,8.146137242707855,18
134.40400476539588,111.87493126832844,98.80804389662757,65.71032886088808,69.92268920314612,70.85954426645681,432.17047898338234,9.047529087798422,158
197.84868646978023,161.44181833791208,152.6760989010989,62.377687329164516,85.14244506780584,87.94594729197375,581.295790886564,7.623041878063312,134
178.7823231456044,150.58143028846155,124.64147493131868,52.100840795864265,55.22690112725398,68.10930473969057,255.04241808920708,8.749103300561348,139
136.85059611002603,116.81346638997395,98.6879170735677,73.34331065686757,71.51514084449045,81.56398370098266,250.4783371409921,8.964961421844844,148
167.66479683420366,146.25453859334203,114.15486292428199,65.8096067830598,67.81833618148558,76.47372294514842,966.4846772129216,9.928371205196473,6
196.04524739583334,162.81229654947916,141.7410888671875,60.025732053008404,80.52647116284643,93.87788966771686,155.96973931135767,8.011691987781827,83
193.2686789772727,167.20759943181818,135.66155641233766,46.17667890653914,66.5070309018158,92.0750954905365,206.16770426432288,8.317046639160997,175
122.33004760742188,100.88005065917969,85.78013610839844,77.49449119138397,77.07207970429515,76.15589645926522,356.23463541666666,8.756165667948276,103
220.44437316715542,205.2737238819648,171.0078354105572,35.2388207800209,46.91938030652757,77.14779866054072,202.09223345588236,7.927178300601314,30
209.4574764476103,165.69167911305146,133.71131089154412,41.561595054518236,64.10974245099239,89.40315212243863,92.02237084870849,7.794956759005955,146
143.24046920821115,119.40057963709677,79.19121151026393,28.8402590082433,37.15680090994327,41.07325954967758,14.01037454044118,6.850100840309636,186
107.05251057942708,108.22486368815105,66.25191243489583,83.15759641352126,83.40727634101559,64.08318975163262,612.7952205882353,8.945189540006002,96
130.8562173045154,97.85671634085904,78.39188979900881,96.99893700273373,95.47734259828783,89.59273750898491,161.22320812637972,7.19703544520163,77
178.62020890883977,162.79021710980663,130.56252158149172,55.719777416985046,66.59654397879963,86.34569328092624,363.8977557998615,8.833185801037324,6
152.70703125,137.29320332898172,125.66710182767623,64.9815187838796,71.975071879661,78.15074864220136,320.582132800901,9.194857447688852,120
169.1774139404297,152.8933563232422,119.545166015625,61.7919060857272,63.540952397933545,66.0138140363423,272.02377450980396,8.38067308924852,8
212.13601684570312,167.27816772460938,121.39675903320312,46.96062484719763,61.286844810636026,80.04420656200715,123.9650582107843,8.539485802779417,44
193.1960245768229,172.96330769856772,138.33356730143228,40.592729897406095,50.39303396324641,72.47600058191142,162.11639093137254,7.913566097855807,176
189.55905151367188,166.5923614501953,122.38253784179688,44.135025134035864,57.61176390473479,76.1499681815957,202.47051164215694,8.568887998432686,6
225.22416795665634,205.42807904411765,188.0045955882353,37.5216196100699,60.33262261626976,82.31420012814864,36.62109375,4.71107453874122,125
101.9317821557971,76.81741394927536,55.673528079710145,53.16722064681843,61.083729660048846,58.66787241708595,34.586175962936046,7.7477136844920365,103
168.64751420454544,159.16734983766233,131.0236607142857,52.338602338562,56.690924982429095,80.18410765460177,212.46370442708331,8.305379319278813,168
206.89874507874015,191.26407685367454,154.5790784940945,45.7414634180336,50.2375697486645,67.15804053134062,70.9185855263158,7.989529838623896,49
90.32862215909091,76.21193181818182,62.05645292207792,62.32196112969338,67.6795656878068,67.70276063532593,48.6897580850522,7.219075923504487,200
183.3127197265625,145.762841796875,74.46397705078125,28.07441387072826,29.56815412582022,45.97492280108438,49.152916666666655,7.107250412380689,34
159.71900497715404,106.08922160574413,93.03779781331593,60.41547341108845,66.29845322588453,59.322564100594185,151.23004146828447,8.375543886475395,209
122.78003085191082,102.47371367436305,73.8453423566879,84.27771037162495,68.37122900696784,55.19314952221105,760.7118021730985,8.109097944776627,70
198.23285675048828,181.86156463623047,161.73681640625,33.7101288534491,41.517347188542345,57.79724587731172,49.129594239236795,7.524033300488419,30
190.8876190185547,180.73041534423828,156.66256713867188,56.77880267120949,62.48050594580837,76.48518188283815,111.88437194227008,8.288050767552349,13
212.1615212912088,190.8060010302198,170.11766826923076,49.99749282333748,68.77420697744016,78.11189215524298,302.17628889041845,7.703615480390447,90
224.5683042711599,220.2322443181818,218.43028751959247,38.286835167511065,42.38187432887489,49.03993827213244,241.67822238613311,6.83218878708785,75
210.93536376953125,194.17474365234375,170.04933166503906,22.637334574550188,41.99002407863479,76.20012151658325,42.268382352941174,6.69935550712132,200
221.772322338907,177.977244341354,164.31925469004895,47.00154698461681,89.76301610536079,102.44706908244264,27.10973881740197,5.176896925004959,93
174.28044041450778,150.60004452720207,112.73025623380829,63.170719287432135,65.86212932586993,80.38600526418007,358.53314732142866,8.790573409045333,35
131.11735026041666,118.66094970703125,108.80527750651042,54.64018174694138,58.184766876737335,66.08430111106075,233.58733477480416,8.33461881399497,113
185.1471964518229,173.49214680989584,157.2391560872396,61.88346937936198,71.33822619361229,83.5692624667401,692.034375,9.27862232964002,60
144.2106713598901,121.77224416208792,93.2758070054945,37.874790706759036,50.67560664735928,63.88826778723256,62.85956428964757,7.956124239892038,209
160.04604388297872,118.79359802431611,81.9621129369301,62.09565570833753,73.5532519911084,70.87744628570022,1062.2919207317075,9.944991876693095,95
182.02252197265625,164.22880045572916,139.66961669921875,46.68724312719974,58.649827663457934,73.47504288948672,220.11137402088767,8.219021379772292,17
124.68384576612904,91.08207707111437,67.00602547653959,33.703261914450394,49.623445395385474,53.515631156012915,18.628274356617645,6.5103082370963365,83
190.39966837565103,183.2900390625,161.04364013671875,53.30345815248906,68.16005766696385,83.40220173399638,385.83265931372557,8.48229983165501,53
190.00711059570312,148.11851501464844,148.4439239501953,73.37536461774023,100.36484518937058,98.80871612771996,284.1033700980392,6.882677762867264,31
192.30514526367188,156.67547607421875,112.67201232910156,51.446308139947874,50.58816929574545,68.33351150299539,94.30284926470588,8.532261402346725,152
228.97118123372397,200.7197265625,177.90592447916666,41.30877768581192,56.323065059864525,77.45295990746801,480.00630303524804,7.995079051928641,36
200.28154883879782,190.5669825819672,185.50649974385246,46.25686317662678,58.27143765804632,62.587504491804275,201.94132063356165,7.251740725742948,19
173.77397063648294,134.65131848753282,136.45393495734908,68.1472074374821,80.70857757666442,78.14009834615406,136.83888631568112,8.3356944354288,138
183.04245521282328,155.79951003502154,101.30404768318965,54.04418734613072,70.25016240060494,78.24518842394612,90.3109223137149,8.295456759421334,163
173.518310546875,177.1206258138021,164.4722696940104,63.236075297933,62.44715992407721,72.08278392598676,122.97946282679739,7.97032170386825,15
102.79021920509709,88.96156325849515,66.41053549757281,59.575163564028976,54.702790180229236,47.5012355139339,181.61726353406328,8.746246621452052,71
118.3385518391927,97.41871134440105,83.76854451497395,60.07736420399648,71.10488168507995,83.49705897309316,180.1076286764706,8.178040128096956,60
126.13597184065934,111.11827781593406,80.98604052197803,35.293761375287026,44.25351245280281,43.291301749814885,103.28794397026431,8.265166778464152,117
161.97601318359375,91.37907409667969,43.267364501953125,54.391328071711804,49.960941113405525,50.96714131681825,100.06015625000002,8.310337598148719,10
187.52815707478007,191.51253207478007,197.11003940615836,54.22077227544274,43.18302445631792,57.49794707397876,24.193864889705882,6.993612976213685,137
129.48389528508773,115.72208516081871,91.93414199561404,72.1985344225578,63.41742975514468,63.889851354273475,380.0011455278593,9.138132795989776,80
129.13237621753248,114.83553165584415,106.92590300324676,79.90451585925884,85.6659918211864,88.21759330751486,416.19105021158845,8.814506581374024,131
92.79918204697987,85.65234375,82.70573353607382,79.52286268330015,82.76600612183739,83.66597092802513,219.62081852875383,6.9264679932569155,55
215.67729779411764,162.84288832720588,101.64528952205882,47.73257327764264,68.26538881416222,63.23471670269176,247.95289454277284,8.139656205099401,122
102.63914750647669,95.09813188147669,63.236338244818654,76.69953969080083,75.66157501350587,63.91766315107044,1018.1187849232958,9.632532393810488,210
143.16593424479166,123.79749552408855,85.70582071940105,45.774318134624636,41.06414859657727,33.78337314056433,91.3638421997389,8.163954181896212,13
111.7633337370801,108.05283026485787,83.2523921996124,77.31211791728308,66.8616894827959,80.11306684693689,164.3777222312176,8.531172542917039,125
212.7323278151558,194.74452239730877,177.23851363314446,52.836107132850316,70.87785347477084,89.09294246866837,142.44247159090912,5.725073107523293,205
175.4945434889034,153.75375326370758,123.11477031657964,76.9326330562862,76.56620972115144,86.59714106473564,311.80269287871806,8.84236111469755,27
82.94067191579634,67.3658514197128,47.859568782637076,90.20046834085345,76.50077629609196,65.64589259328494,870.8030206969895,8.394696258856515,42
198.50899493243244,155.88055320945946,105.74716005067567,48.519478614994846,68.22659194312277,73.2904199757419,624.7493436653116,8.797087683248591,62
111.79647921255507,100.02600151431719,89.87704776982379,28.994804441535766,39.38253540224103,48.209081018063735,79.28976096854305,8.23206117666695,127
150.4968497983871,101.72870463709677,73.92820976906158,51.0939221731739,71.24563270493843,58.95736329738985,92.58980928308824,7.90022858220764,76
178.46558634440103,150.54065958658853,109.6707763671875,66.32957258025311,72.48605061532218,75.16499585051982,184.19530228758168,8.697676078178613,203
166.6187110520528,141.77874129398828,102.87836785190616,47.033970148556875,54.666776801292926,65.3760210677961,393.19887408088243,9.221794544087425,25
151.76145935058594,102.90614318847656,75.07246398925781,55.5882600498103,73.29652876669209,65.32932004234402,390.86542585784326,9.116992599563922,158
170.34843953450522,129.1781209309896,94.16237386067708,48.89877117470028,62.04516015967047,60.45896055123241,53.21888258812011,7.723350791759805,104
198.38259887695312,191.6692911783854,177.85291544596353,51.89694811660571,57.83393172009801,79.22084693663444,289.6989276960784,7.927406522346196,14
132.1552304802053,113.7647200329912,104.8927213159824,83.53502683759646,89.23305860750924,95.65281448251166,192.00156250000003,8.506120613560405,143
178.2820490056818,160.75704308712122,129.68843957149622,47.84216786363518,49.00687345008516,59.89187208506558,159.74505603652753,8.304024414673542,49
125.89751420454546,127.49874188311688,120.34572849025975,59.18824506783977,55.12970757684146,76.39810373748912,131.56160937102115,8.719770413098242,43
214.1734619140625,203.41802978515625,182.27970377604166,55.016894907364694,67.05995171835487,89.49047239738682,416.7119689542484,7.422736053115954,105
190.0893758138021,181.84103393554688,154.11009724934897,43.86755722333157,50.47354660250349,69.70068653685134,153.52957516339865,7.9024913957596965,53
156.57239200367647,111.16540670955882,70.16607306985294,67.97430528835604,63.124936811959785,63.69092440262639,92.03068537979351,8.531279957625578,133
187.87164320054944,156.05501373626373,116.49772493131869,49.51702448401179,53.86059120824835,71.04589641419614,173.5316974118943,8.772737055929596,69
103.72864786783855,106.21443684895833,76.0320536295573,63.3153551262553,65.87257273042121,56.17274986996856,336.69853541122706,8.747424763133317,105
186.90408495234604,171.56976837426686,133.92550632331378,60.190177730480954,60.728287572728235,76.23606907615431,197.90453682939454,8.328442614254127,49
193.60909962467363,195.24854153067886,194.85158289817232,36.251931016993964,42.46478155701447,50.001671014258136,39.84499754581152,6.534263775911984,195
123.98234998082822,95.04734231211657,63.873598063650306,81.7861978470792,77.73010488052122,67.95279915488273,510.6400577408879,9.27575989021344,123
160.40360383064515,164.39350027492668,163.43712197580646,65.56659711183602,53.74947549188945,62.50300183980296,294.9791934742647,8.961088001660164,73
208.5316925048828,181.4808349609375,157.62118530273438,53.54006230581557,69.09146092876232,78.79122451735957,326.1641544117647,8.222274031450869,192
154.06444799868765,148.632156332021,129.9248687664042,67.15803341813648,71.78944772196506,88.2034893570503,102.86244860197368,8.449278934525772,179
186.06849161783853,168.18944295247397,155.92837524414062,59.92171506983957,71.81738569213883,80.57890813287264,172.50614787581696,8.642582115994731,119
204.64890716642228,168.06681864002934,110.97859008431085,44.765311149791586,58.45386042946477,75.68370753500928,359.0373851102941,8.70319366224602,78
178.84309725848564,141.4634464751958,141.89762157310705,59.89091750435181,75.75788169903265,86.17515627372869,136.96350417212042,7.943984088225841,43
152.57121236910996,58.076959260471206,32.02575875327225,55.68643862700771,49.7926049683708,37.59055494654781,896.9089361876642,9.710492099307993,45
188.52523945433435,188.29221894349845,185.9848466524768,31.888237349764008,36.206565956518354,48.62245809174071,104.58135130213076,7.5045086637023655,49
157.44117528920307,110.00010041773778,96.63396730398458,54.82598810940647,77.24670180804748,74.55697981609345,100.39193379510311,8.439500774004873,181
188.9214432037275,172.65176132712082,171.67614275385603,34.419933598282554,51.80673533108882,53.58301693604035,31.62831225837629,7.416405066512711,138
180.5823754129956,159.73916746971366,143.12622177863437,50.07607453800724,59.94784595030365,67.43613254116771,189.33002207505518,8.824543963516554,146
127.0328995601173,112.10874495967742,90.82378344941348,56.999870124371746,63.47727413426628,69.59476813983873,60.457881433823545,8.030507188029686,113
159.05132039388022,141.36137898763022,122.5741475423177,54.095715321117154,62.40959175690012,69.54790220324018,265.31464460784315,8.953053613318886,134
192.27645445478723,154.5156831781915,161.24083277925533,41.56933187486032,75.17510312841625,74.6774936760718,94.50603011727078,7.826003324813671,138
114.4732157389323,92.54761759440105,67.96809895833333,84.40137810312693,77.10319474441611,66.78175830700685,410.4405087304178,8.886542461426648,71
198.4639892578125,179.48031616210938,140.42996215820312,58.51146631455794,60.23467121159045,86.97045927690007,301.09653799019605,7.7975427901373005,125
162.12032624633432,128.96671096041055,114.53617576979472,94.75195288380041,107.14916330179112,112.4429052209683,475.5862687597033,6.848719079107547,104
153.29530334472656,133.1567586263021,104.05909220377605,63.11263181608875,62.48873224845584,65.5891076150326,440.2318167892157,8.663303793629415,140
173.6060791015625,158.4757537841797,139.04476928710938,61.89580647373962,69.55085370073691,82.31793196325648,545.8070006127451,8.70403786643952,24
167.91501828457447,150.1453831449468,115.48233876329788,58.28225774626074,60.37979219817978,64.86534471038576,189.1764895833333,8.653563008787263,195
91.1120899010264,83.92633110337243,74.474764021261,95.77887037905057,91.60463648644826,88.71402651661681,121.72578125,6.422363604935091,72
137.19304566062175,88.11197579339378,43.308239556347154,57.20489498930095,61.10026787050228,46.22806973015277,122.18373579545457,8.703416447682994,201
157.87138392857142,128.78174107142857,94.43199776785714,73.00224493768755,72.80242616765796,81.44354281264404,80.99065410100287,8.187218191593947,73
191.21128949175824,189.98780906593407,167.80645604395605,47.96448603881521,49.18458490119748,69.62100618052631,451.1215411618943,8.861903966034966,94
171.74552098607037,134.85454087243403,103.04229288856305,62.349403402994234,69.1632162565811,66.37369299417846,311.6978170955883,9.16931133969416,98
158.8457489013672,116.75135803222656,87.55813598632812,54.01949038753725,56.56936753933345,63.98174794546797,152.2602175245098,8.513088617376196,17
131.6517913510101,101.31581439393939,87.46237110690235,55.55828199307555,60.067770747773146,57.78554965420975,457.15582770270265,8.83203709601288,68
175.73662683823528,131.8035386029412,67.39885110294118,42.07455420559654,40.219928554381056,47.889235266170346,31.448054941002955,7.722524155997926,90
165.70855712890625,152.30416870117188,149.80640665690103,54.86694111418891,69.14898284383477,71.9811199106381,52.17331307114883,7.0669792318140505,93
124.98120188782991,91.76592283724341,61.0441715542522,62.40757225002516,69.65141796544602,69.55931415948417,416.0183019301472,9.036556656300533,77
151.6182400173611,118.64181857638889,83.7498046875,68.15163880442753,68.43491864987982,73.12875012615213,276.90440024373265,8.807375902078391,111
183.0686492919922,123.65287780761719,100.51771545410156,76.12027179802507,93.6286068163431,91.4405312177817,1453.6179840686275,7.815561691317577,59
51.45666048728813,41.673252118644065,39.02115995762712,51.750803971802384,45.87519240500232,44.48594066291151,264.23089392006807,5.9915539711920855,156
145.37852986653647,65.59793090820312,31.036783854166668,60.705558818532886,59.37609881277359,38.57503275638373,246.66618390992164,8.50620250779169,44
156.72825554830288,130.31284676892952,105.74682808420366,70.03942087211705,73.03372881074259,82.00834022145048,148.25367105693715,8.358514199924763,128
152.89091054459064,131.77298062865498,115.44725420321637,42.66067932504087,49.9013076790068,55.23448801394013,355.7107671138631,8.94842456457512,170
181.7955296450151,163.19891191465257,142.02390955438065,52.81530748658655,63.381392275260104,81.79817458626253,167.74907884603994,8.171245515967385,141
124.42327227480418,115.73436480091384,104.93350195822454,68.18451456788075,67.3493219088845,68.48554454072556,316.0171690935864,9.236250363899535,41
201.31227089442814,147.43125687316714,111.16562041788856,37.775785369892766,41.26763839553465,59.877363085031924,51.18800551470588,7.592493223583237,9
132.5518112562189,81.87663246268657,66.64367615049751,45.038594619175264,58.07730162921238,54.4385241823725,395.37812694825436,8.758670243416363,101
107.2974609375,100.396875,89.80319695723684,59.293703292450566,68.56408080703129,71.7197035974412,219.35111931068602,7.057182183851178,1
179.75301892950392,123.79693619451697,99.35798792428199,78.03507312059696,89.92282119019228,77.904759577211,327.47692040248694,8.730863852711046,64
128.2132549384715,111.85828205958549,97.75640584520725,72.44367976408364,71.54508687095397,70.50729058957289,245.61225649350652,9.004645839616733,27
183.02256765463918,164.46631765463917,154.8489449097938,62.679715379723824,76.29155519777149,83.84907952731407,467.2493875075803,8.455635488726186,139
176.05374610457065,156.95802674861497,137.36287006578948,42.50129718912625,54.5657173092442,59.19492705264462,303.1943250868056,8.950338602645958,160
151.06605948107048,141.7718362434726,81.79183665143603,74.47573722373865,69.2639523249573,48.42481034675878,273.3906659031413,8.406311028185156,34
